	g__Rheinheimera;	g__Staphylococcus;	g__Mycobacterium;	g__Asticcacaulis;	g__Bradyrhizobium;	g__Delftia;	g__Plesiomonas;	g__Sphingomonas;	g__Achromobacter;	g__Kocuria;	g__Sphingopyxis;	g__Altererythrobacter;	g__Pseudomonas;	g__Bradyrhizobiaceae_Group;	g__Cetobacterium;	g__Xanthobacter;	g__Geobacillus;	g__Ruegeria;	g__Caulobacter;	g__Undibacterium;	g__Carboxydocella;	Unclassified	g__Agrobacterium;	g__Mesorhizobium;
g__Sphingopyxis;	-0.476073	-0.469993	-0.476072	-0.476073	0.545806	-0.476073	-0.476072	-0.478007	-0.360209	-0.476073	1	0.995053	-0.486075	-0.476073	-0.476073	-0.476073	0.999624	-0.523552	-0.523552	-0.523552	0.999624	0.999624	0.999624	0.999624
g__Altererythrobacter;	-0.386352	-0.379978	-0.386352	-0.386352	0.626349	-0.386352	-0.386352	-0.388381	-0.26575	-0.386352	0.995053	1	-0.39685	-0.386352	-0.386352	-0.386352	0.991956	-0.605604	-0.605604	-0.605604	0.991956	0.991956	0.991956	0.991956
g__Pseudomonas;	0.999935	0.999832	0.999935	0.999935	0.466962	0.999935	0.999935	0.999958	0.990341	0.999935	-0.486075	-0.39685	1	0.999935	0.999935	0.999935	-0.509848	-0.490087	-0.490087	-0.490087	-0.509848	-0.509848	-0.509848	-0.509848
g__Bradyrhizobiaceae_Group;	1	0.999976	1	1	0.477021	1	1	0.999998	0.991859	1	-0.476073	-0.386352	0.999935	1	1	1	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5
g__Cetobacterium;	1	0.999976	1	1	0.477021	1	1	0.999998	0.991859	1	-0.476073	-0.386352	0.999935	1	1	1	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5
g__Xanthobacter;	1	0.999976	1	1	0.477021	1	1	0.999998	0.991859	1	-0.476073	-0.386352	0.999935	1	1	1	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5	-0.5
g__Geobacillus;	-0.5	-0.494012	-0.5	-0.5	0.522632	-0.5	-0.5	-0.501905	-0.385646	-0.5	0.999624	0.991956	-0.509848	-0.5	-0.5	-0.5	1	-0.5	-0.5	-0.5	1	1	1	1
g__Ruegeria;	-0.5	-0.505964	-0.5	-0.5	-0.999653	-0.5	-0.5	-0.498093	-0.606213	-0.5	-0.523552	-0.605604	-0.490087	-0.5	-0.5	-0.5	-0.5	1	1	1	-0.5	-0.5	-0.5	-0.5
g__Caulobacter;	-0.5	-0.505964	-0.5	-0.5	-0.999653	-0.5	-0.5	-0.498093	-0.606213	-0.5	-0.523552	-0.605604	-0.490087	-0.5	-0.5	-0.5	-0.5	1	1	1	-0.5	-0.5	-0.5	-0.5
g__Undibacterium;	-0.5	-0.505964	-0.5	-0.5	-0.999653	-0.5	-0.5	-0.498093	-0.606213	-0.5	-0.523552	-0.605604	-0.490087	-0.5	-0.5	-0.5	-0.5	1	1	1	-0.5	-0.5	-0.5	-0.5
g__Carboxydocella;	-0.5	-0.494012	-0.5	-0.5	0.522632	-0.5	-0.5	-0.501905	-0.385646	-0.5	0.999624	0.991956	-0.509848	-0.5	-0.5	-0.5	1	-0.5	-0.5	-0.5	1	1	1	1
Unclassified	-0.5	-0.494012	-0.5	-0.5	0.522632	-0.5	-0.5	-0.501905	-0.385646	-0.5	0.999624	0.991956	-0.509848	-0.5	-0.5	-0.5	1	-0.5	-0.5	-0.5	1	1	1	1
g__Agrobacterium;	-0.5	-0.494012	-0.5	-0.5	0.522632	-0.5	-0.5	-0.501905	-0.385646	-0.5	0.999624	0.991956	-0.509848	-0.5	-0.5	-0.5	1	-0.5	-0.5	-0.5	1	1	1	1
g__Mesorhizobium;	-0.5	-0.494012	-0.5	-0.5	0.522632	-0.5	-0.5	-0.501905	-0.385646	-0.5	0.999624	0.991956	-0.509848	-0.5	-0.5	-0.5	1	-0.5	-0.5	-0.5	1	1	1	1
