SampleID	x	y
085-01	14100	29.5
085-01	14200	29.5
085-01	14300	29.5
085-01	14400	29.5
085-01	14500	29.5
085-01	14600	29.6
085-01	14700	29.6
085-01	14800	29.6
085-01	14900	29.6
085-01	15000	29.6
085-01	15100	29.6
085-01	15200	29.6
085-01	15300	29.6
085-01	15400	29.6
085-01	15500	29.6
085-01	15600	29.6
085-01	15700	29.6
085-01	15800	29.6
085-01	15900	29.6
085-01	16000	29.8
085-01	16100	29.8
085-01	16200	29.8
085-01	16300	29.8
085-01	16400	29.8
085-01	16500	29.8
085-01	16600	29.8
085-01	16700	29.8
085-01	16800	29.8
085-01	16900	29.8
085-01	17000	29.8
085-01	17100	29.8
085-01	17200	29.8
085-01	17300	29.8
085-01	17400	29.8
085-01	17500	30
085-01	17600	30
085-01	17700	30
085-01	17800	30
085-01	17900	30
085-01	18000	30
085-01	18100	30
085-01	18200	30
085-01	18300	30.2
085-01	18400	30.2
085-01	18500	30.2
085-01	18600	30.2
085-01	18700	30.2
085-01	18800	30.2
085-01	18900	30.2
085-01	19000	30.2
085-01	19100	30.2
085-01	19200	30.4
085-01	19300	30.4
085-01	19400	30.4
085-01	19500	30.4
085-01	19600	30.4
085-01	19700	30.4
085-01	19800	30.4
085-01	19900	30.6
085-01	20000	30.6
085-01	20100	30.6
085-01	20200	30.6
085-01	20300	30.6
085-01	20400	30.6
085-01	20500	30.6
085-01	20600	30.6
085-01	20700	30.6
085-01	20800	30.6
085-01	20900	30.6
085-01	21000	30.6
085-01	21100	30.6
085-01	21200	30.6
085-01	21300	30.6
085-01	21400	30.6
085-01	21500	30.6
085-01	21600	30.6
085-01	21700	30.6
085-01	21800	30.6
085-01	21900	30.6
085-01	22000	30.6
085-01	22100	30.6
085-01	22200	30.6
085-01	22300	30.6
085-01	22400	30.6
085-01	22500	30.6
085-01	22600	30.6
085-01	22700	30.6
085-01	22800	30.6
085-01	22900	30.6
085-01	23000	30.6
085-01	23100	30.6
085-01	23200	30.6
085-01	23300	30.6
085-01	23400	30.6
085-01	23500	30.6
085-01	23600	30.6
085-01	23700	30.6
085-01	23800	30.6
085-01	23900	30.6
085-01	24000	30.6
085-01	24100	30.8
085-01	24200	30.8
085-01	24300	30.8
085-01	24400	30.8
085-01	24500	30.8
085-01	24600	30.8
085-01	24700	30.8
085-01	24800	30.8
085-01	24900	30.8
085-01	25000	30.8
085-01	25100	30.8
085-01	25200	30.8
085-01	25300	30.8
085-01	25400	30.8
085-01	25500	30.8
085-01	25600	30.8
085-01	25700	30.8
085-01	25800	30.8
085-01	25900	30.8
085-01	26000	30.8
085-01	26100	30.8
085-01	26200	30.8
085-01	26300	30.8
085-01	26400	30.8
085-01	26500	30.8
085-01	26600	30.8
085-01	26700	30.8
085-01	26800	30.8
085-01	26900	30.8
085-01	27000	30.8
085-01	27100	30.8
085-01	27200	30.8
085-01	27300	30.8
085-01	27400	30.8
085-01	27500	30.8
085-01	27600	30.8
085-01	27700	30.8
085-01	27800	30.8
085-01	27900	30.8
085-01	28000	30.8
085-01	28100	30.8
085-01	28200	30.8
085-01	28300	30.8
085-01	28400	30.8
085-01	28500	30.8
085-01	28600	30.8
085-01	28700	30.8
085-01	28800	31
085-01	28900	31
085-01	29000	31
085-01	29100	31
085-01	29200	31
085-01	29300	31
085-01	29400	31
085-01	29500	31
085-01	29600	31
085-01	29700	31
085-01	29800	31
085-01	29900	31
085-01	30000	31
085-01	30100	31
085-01	30200	31
085-01	30300	31
085-01	30400	31
085-01	30500	31
085-01	30600	31
085-01	30700	31
085-01	30800	31
085-01	30900	31
085-01	31000	31
085-01	31100	31
085-01	31200	31
085-01	31300	31
085-02	0	0
085-03	0	0
085-03	100	5.4
085-03	200	5.8
085-03	300	6.1
085-03	400	6.1
085-03	500	6.4
085-03	600	6.4
085-03	700	6.4
085-03	800	6.7
085-03	900	6.7
085-03	1000	6.7
085-03	1100	6.7
085-03	1200	6.7
085-03	1300	6.8
085-03	1400	6.8
085-03	1500	6.8
085-03	1600	6.8
085-03	1700	6.8
085-03	1800	6.8
085-03	1900	6.8
085-03	2000	6.8
085-03	2100	6.8
085-03	2200	6.9
085-03	2300	6.9
085-03	2400	6.9
085-03	2500	6.9
085-03	2600	6.9
085-03	2700	6.9
085-03	2800	6.9
085-03	2900	6.9
085-03	3000	6.9
085-03	3100	7.2
085-03	3200	7.2
085-03	3300	7.2
085-03	3400	7.2
085-03	3500	7.3
085-03	3600	7.5
085-03	3700	7.5
085-03	3800	7.5
085-03	3900	7.5
085-03	4000	7.5
085-03	4100	7.5
085-03	4200	7.5
085-03	4300	7.5
085-03	4400	7.5
085-03	4500	7.5
085-03	4600	7.5
085-03	4700	7.5
085-03	4800	7.5
085-03	4900	7.5
085-03	5000	7.5
085-03	5100	7.5
085-03	5200	7.5
085-03	5300	7.5
085-03	5400	7.5
085-03	5500	7.5
085-03	5600	7.5
085-03	5700	7.5
085-03	5800	7.5
085-03	5900	7.5
085-03	6000	7.5
085-03	6100	7.5
085-03	6200	7.6
085-03	6300	7.7
085-03	6400	7.7
085-03	6500	7.7
085-03	6600	7.7
085-03	6700	7.7
085-03	6800	8
085-03	6900	8.3
085-03	7000	8.4
085-03	7100	8.4
085-03	7200	8.4
085-03	7300	8.4
085-03	7400	8.4
085-03	7500	8.5
085-03	7600	8.5
085-03	7700	8.5
085-03	7800	8.8
085-03	7900	8.8
085-03	8000	8.9
085-03	8100	8.9
085-03	8200	8.9
085-03	8300	8.9
085-03	8400	8.9
085-03	8500	9
085-03	8600	9
085-03	8700	9.2
085-03	8800	9.2
085-03	8900	9.2
085-03	9000	9.2
085-03	9100	9.2
085-03	9200	9.2
085-03	9300	9.3
085-03	9400	9.3
085-03	9500	9.3
085-03	9600	9.5
085-03	9700	9.5
085-03	9800	9.7
085-03	9900	9.7
085-03	10000	9.9
085-03	10100	9.9
085-03	10200	9.9
085-03	10300	10.3
085-03	10400	10.3
085-03	10500	10.3
085-03	10600	10.3
085-03	10700	10.3
085-03	10800	10.3
085-03	10900	10.3
085-03	11000	10.3
085-03	11100	10.4
085-03	11200	10.4
085-03	11300	10.4
085-03	11400	10.4
085-03	11500	10.4
085-03	11600	10.4
085-03	11700	10.4
085-03	11800	10.4
085-03	11900	10.4
085-03	12000	10.4
085-03	12100	10.4
085-03	12200	10.6
085-03	12300	10.7
085-03	12400	10.7
085-03	12500	10.7
085-03	12600	10.7
085-03	12700	10.7
085-03	12800	10.7
085-03	12900	10.7
085-03	13000	10.7
085-03	13100	10.7
085-03	13200	11.1
085-03	13300	11.1
085-03	13400	11.1
085-03	13500	11.1
085-03	13600	11.1
085-03	13700	11.1
085-03	13800	11.1
085-03	13900	11.1
085-03	14000	11.1
085-03	14100	11.1
085-03	14200	11.1
