SampleID	x	y
085-01	24500	2.14211
085-01	24600	2.14215
085-01	24700	2.14234
085-01	24800	2.1427
085-01	24900	2.14268
085-01	25000	2.14287
085-01	25100	2.14287
085-01	25200	2.14288
085-01	25300	2.14295
085-01	25400	2.1436
085-01	25500	2.14343
085-01	25600	2.14337
085-01	25700	2.14308
085-01	25800	2.14282
085-01	25900	2.14288
085-01	26000	2.14317
085-01	26100	2.14303
085-01	26200	2.14304
085-01	26300	2.14298
085-01	26400	2.14354
085-01	26500	2.14351
085-01	26600	2.14338
085-01	26700	2.14367
085-01	26800	2.14369
085-01	26900	2.1433
085-01	27000	2.14287
085-01	27100	2.14325
085-01	27200	2.14366
085-01	27300	2.14387
085-01	27400	2.14395
085-01	27500	2.14392
085-01	27600	2.14447
085-01	27700	2.14425
085-01	27800	2.14403
085-01	27900	2.144
085-01	28000	2.14443
085-01	28100	2.14428
085-01	28200	2.14462
085-01	28300	2.14487
085-01	28400	2.14499
085-01	28500	2.14474
085-01	28600	2.14491
085-01	28700	2.145
085-01	28800	2.14503
085-01	28900	2.14509
085-01	29000	2.14464
085-01	29100	2.14471
085-01	29200	2.14431
085-01	29300	2.14428
085-01	29400	2.14431
085-01	29500	2.14474
085-01	29600	2.14469
085-01	29700	2.14502
085-01	29800	2.14496
085-01	29900	2.14473
085-01	30000	2.14451
085-01	30100	2.14453
085-01	30200	2.14517
085-01	30300	2.14509
085-01	30400	2.14502
085-01	30500	2.14467
085-01	30600	2.14491
085-01	30700	2.14477
085-01	30800	2.14507
085-01	30900	2.14476
085-01	31000	2.14461
085-01	31100	2.14418
085-01	31200	2.14396
085-01	31300	2.14389
085-02	0	-0
085-03	0	-0
085-03	100	1.04558
085-03	200	1.06242
085-03	300	1.05522
085-03	400	1.05676
085-03	500	1.05947
085-03	600	1.06531
085-03	700	1.06696
085-03	800	1.07224
085-03	900	1.06806
085-03	1000	1.06647
085-03	1100	1.06232
085-03	1200	1.06125
085-03	1300	1.06095
085-03	1400	1.06144
085-03	1500	1.05942
085-03	1600	1.06029
085-03	1700	1.065
085-03	1800	1.06728
085-03	1900	1.06789
085-03	2000	1.07036
085-03	2100	1.0717
085-03	2200	1.07262
085-03	2300	1.07255
085-03	2400	1.07305
085-03	2500	1.07228
085-03	2600	1.07443
085-03	2700	1.07441
085-03	2800	1.07621
085-03	2900	1.07487
085-03	3000	1.07361
085-03	3100	1.07438
085-03	3200	1.07382
085-03	3300	1.07253
085-03	3400	1.07253
085-03	3500	1.07304
085-03	3600	1.07333
085-03	3700	1.07347
085-03	3800	1.07376
085-03	3900	1.07433
085-03	4000	1.07589
085-03	4100	1.07504
085-03	4200	1.0746
085-03	4300	1.07576
085-03	4400	1.07604
085-03	4500	1.07594
085-03	4600	1.07768
085-03	4700	1.07779
085-03	4800	1.07888
085-03	4900	1.07915
085-03	5000	1.07897
085-03	5100	1.07871
085-03	5200	1.07855
085-03	5300	1.079
085-03	5400	1.07962
085-03	5500	1.08034
085-03	5600	1.08012
085-03	5700	1.0798
085-03	5800	1.07956
085-03	5900	1.07904
085-03	6000	1.07969
085-03	6100	1.0793
085-03	6200	1.07897
085-03	6300	1.07887
085-03	6400	1.07918
085-03	6500	1.07951
085-03	6600	1.08049
085-03	6700	1.08058
085-03	6800	1.08178
085-03	6900	1.08156
085-03	7000	1.08129
085-03	7100	1.08132
085-03	7200	1.08111
085-03	7300	1.0805
085-03	7400	1.08007
085-03	7500	1.08029
085-03	7600	1.08041
085-03	7700	1.08001
085-03	7800	1.08027
085-03	7900	1.08026
085-03	8000	1.0802
085-03	8100	1.08029
085-03	8200	1.0797
085-03	8300	1.07979
085-03	8400	1.0799
085-03	8500	1.08036
085-03	8600	1.08027
085-03	8700	1.08052
085-03	8800	1.08043
085-03	8900	1.08078
085-03	9000	1.08069
085-03	9100	1.08094
085-03	9200	1.08061
085-03	9300	1.08097
085-03	9400	1.08075
085-03	9500	1.08123
085-03	9600	1.08095
085-03	9700	1.08073
085-03	9800	1.0811
085-03	9900	1.08146
085-03	10000	1.08153
085-03	10100	1.08174
085-03	10200	1.08159
085-03	10300	1.08157
085-03	10400	1.08094
085-03	10500	1.08039
085-03	10600	1.08039
085-03	10700	1.08023
085-03	10800	1.07984
085-03	10900	1.0793
085-03	11000	1.07938
085-03	11100	1.07918
085-03	11200	1.07901
085-03	11300	1.07915
085-03	11400	1.0791
085-03	11500	1.07914
085-03	11600	1.07895
085-03	11700	1.07878
085-03	11800	1.07904
085-03	11900	1.07902
085-03	12000	1.07894
085-03	12100	1.07916
085-03	12200	1.07906
085-03	12300	1.07871
085-03	12400	1.07857
085-03	12500	1.07843
085-03	12600	1.07866
085-03	12700	1.07891
085-03	12800	1.07905
085-03	12900	1.07922
085-03	13000	1.07901
085-03	13100	1.07922
085-03	13200	1.0795
085-03	13300	1.07915
085-03	13400	1.07885
085-03	13500	1.07891
085-03	13600	1.07877
085-03	13700	1.07892
085-03	13800	1.07891
085-03	13900	1.07861
085-03	14000	1.07834
085-03	14100	1.07814
085-03	14200	1.078
